,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
76,iso,control,quinidine_EMERGENCY_TEST,240.4,288.8,337.1,454.2,213.79999999999998,165.39999999999998,117.09999999999997,271.0,466.8,564.9,149.7,308.8,167.8,0.11119710992128529,27.78000214608531,237.7038280151842,-87.98263668378218,38.87164269192447,7.780934292498601e-05,0.00038671283564034565,0.00030890349271535964,27.668805036164024,False,False,False,82.96759942745804
77,iso,control,quinidine_EMERGENCY_TEST,236.6,286.0,334.3,449.0,212.4,163.0,114.69999999999999,207.7,377.4,463.2,107.0,237.4,133.8,0.025954679759985975,12.587810838677518,238.08066176978556,-87.98612591756486,39.04460841385691,7.671324245704558e-05,0.0004889875136286355,0.00041227427117158987,12.561856158917532,True,True,False,82.1402647444551
78,iso,control,quinidine_EMERGENCY_TEST,239.7,288.4,336.8,453.6,213.90000000000003,165.20000000000005,116.80000000000001,259.8,452.1,546.5,163.1,344.0,154.7,0.4025433445984095,40.70042044097229,237.76511296626686,-87.98357855623838,38.89609475842889,7.74938065438477e-05,0.00040076015156022087,0.00032326634501637317,40.29787709637388,False,False,False,82.4432343602654
79,iso,control,quinidine_EMERGENCY_TEST,238.0,287.1,335.6,451.4,213.39999999999998,164.29999999999995,115.79999999999995,228.4,411.7,498.5,113.4,252.9,139.6,0.027768520224872684,14.731667927798906,237.9366236868509,-87.98517501952993,38.981017592807284,7.699573147172892e-05,0.00044653928191533805,0.00036954355044360916,14.703899407574033,False,True,False,81.85762601375578
80,iso,control,quinidine_EMERGENCY_TEST,237.3,286.5,334.9,450.1,212.8,163.60000000000002,115.20000000000005,215.2,392.2,477.8,130.7,290.6,165.8,0.07130690224908387,24.315056116125785,238.0180129890903,-87.9856675953248,39.02457017599283,7.686124579274034e-05,0.000471167408081527,0.00039430616228878666,24.2437492138767,True,True,False,81.98457679069213
81,iso,control,quinidine_EMERGENCY_TEST,238.3,287.3,335.8,451.8,213.5,164.5,116.0,231.8,416.6,504.2,155.4,332.1,166.4,0.3355490835954583,40.25736723056398,237.91501468205092,-87.98499446860231,38.97176446163454,7.704930426252862e-05,0.0004407130590747447,0.00036366375481221606,39.92181814696852,False,False,False,81.89429740013362
82,iso,control,quinidine_EMERGENCY_TEST,239.7,288.3,336.8,453.5,213.8,165.2,116.69999999999999,257.6,449.8,544.0,158.9,331.8,189.6,0.1369551173225641,31.46202926734287,237.7734303854596,-87.98361108627239,38.90268707089297,7.748343138665028e-05,0.0004033109596555317,0.0003258275282688814,31.325074150020306,False,False,False,82.43672589999204
83,iso,control,quinidine_EMERGENCY_TEST,238.4,287.4,335.8,451.9,213.49999999999997,164.5,116.09999999999997,232.0,417.8,505.8,106.0,236.9,127.4,0.018205514139641527,9.772012192323631,237.90790953877243,-87.98487343855417,38.97307909308099,7.708711951087021e-05,0.00043979557169973425,0.00036270845218886404,9.75380667818399,False,False,False,81.96303066871265
84,iso,control,quinidine_EMERGENCY_TEST,239.9,288.5,336.9,453.8,213.9,165.3,116.90000000000003,264.0,456.8,551.8,141.8,314.6,149.6,0.08164040653145087,24.120204772728993,237.7474227630563,-87.98346001704427,38.88479480684944,7.753287013768322e-05,0.0003959149306454584,0.0003183820605077752,24.03856436619754,False,False,False,82.49460224264504
85,iso,control,quinidine_EMERGENCY_TEST,238.6,287.6,336.0,452.2,213.6,164.59999999999997,116.19999999999999,232.6,421.7,511.5,139.3,304.2,161.4,0.06000754420181819,18.134641832589153,237.88303152310937,-87.98448235999285,38.97377989491222,7.721001962510163e-05,0.00043707691788383795,0.0003598668982587363,18.074634288387337,False,False,False,82.17307494198187
86,iso,control,quinidine_EMERGENCY_TEST,236.9,286.2,334.5,449.4,212.49999999999997,163.2,114.89999999999998,198.3,374.6,463.1,99.8,218.9,134.8,0.018456390715582558,11.620625672078388,238.06116669289193,-87.98561388276835,39.08298753662397,7.688202352928582e-05,0.0005031479101399403,0.00042626588661065447,11.602169281362805,True,True,False,82.48105105015067
87,iso,control,quinidine_EMERGENCY_TEST,234.7,284.2,331.9,444.9,210.2,160.7,113.0,179.6,320.3,418.6,101.6,226.1,135.1,0.03890221983440216,16.342069051137738,238.2815316505338,-87.98685929332788,39.17682785043187,7.648936174379064e-05,0.0005672458954564675,0.0004907565337126769,16.303166831303336,True,True,False,84.43259769907661
88,iso,control,quinidine_EMERGENCY_TEST,237.0,286.3,334.7,449.7,212.7,163.39999999999998,115.0,211.9,386.5,472.1,98.3,212.2,133.7,0.03661141028156223,20.78961515245914,238.041966663274,-87.98582069623349,39.03523648902516,7.681200147369798e-05,0.00047831691914631137,0.00040150491767261336,20.75300374217758,True,True,False,82.05224455887172
89,iso,control,quinidine_EMERGENCY_TEST,240.5,288.9,337.2,454.4,213.89999999999998,165.5,117.19999999999999,276.4,472.4,571.1,185.9,394.0,179.6,0.18870468566867624,23.67926458378724,237.68409861837173,-87.98258724938576,38.85823452055617,7.782808303006347e-05,0.0003811397509874961,0.00030331166795743265,23.490559898118565,False,False,False,82.98986357951094
90,iso,control,quinidine_EMERGENCY_TEST,236.5,285.9,334.1,448.7,212.2,162.8,114.59999999999997,204.3,372.9,459.5,91.0,198.7,122.8,0.01966892383577828,13.841941825446177,238.09511914911917,-87.98609829937487,39.06388523794407,7.672327584960488e-05,0.0004957703951412601,0.0004190471192916552,13.822272901610399,True,True,False,82.33764824735947
91,iso,control,quinidine_EMERGENCY_TEST,236.1,285.5,333.7,447.9,211.79999999999998,162.39999999999998,114.19999999999999,199.3,362.1,450.4,133.6,325.6,147.7,0.022973725194854418,7.632978995165106,238.13593420152407,-87.98633727928511,39.08078837907378,7.664737034436608e-05,0.0005088751708235944,0.00043222780047922835,7.610005269970252,True,True,False,82.59829279940988
92,iso,control,quinidine_EMERGENCY_TEST,238.8,287.7,336.3,452.6,213.8,164.90000000000003,116.30000000000001,245.3,432.4,521.7,131.9,293.6,151.6,0.031340880683254684,12.71782907193154,237.85210076600848,-87.98471539568405,38.92683524553997,7.712782418365798e-05,0.00042127916731344195,0.000344151343129784,12.686488191248285,False,False,False,81.84007962379607
93,iso,control,quinidine_EMERGENCY_TEST,237.8,286.9,335.4,451.1,213.3,164.20000000000005,115.70000000000005,224.6,405.9,492.1,131.7,279.3,156.9,0.12456424090206474,31.625033129748736,237.96169998528245,-87.9853630182656,38.992256459921244,7.694145680999567e-05,0.0004535227643548485,0.00037658130754485283,31.500468888846672,False,True,False,81.84515744279648
94,iso,control,quinidine_EMERGENCY_TEST,237.4,286.6,335.0,450.4,212.99999999999997,163.79999999999995,115.39999999999998,215.9,394.9,480.8,129.0,293.6,144.8,0.03286783061055637,12.615459821865583,238.00387388597278,-87.98550134574862,39.02564811057443,7.690927089056915e-05,0.0004688285052481387,0.00039191923435756955,12.582591991255027,True,True,False,82.03241237274509
95,iso,control,quinidine_EMERGENCY_TEST,242.3,290.1,337.9,455.3,213.0,165.2,117.40000000000003,305.9,514.6,625.3,161.0,331.6,185.1,0.09369657148589344,25.27362743582796,237.5155509732304,-87.97812169674738,38.80410509776606,7.939827383631932e-05,0.0003475054529783526,0.0002681071791420333,25.17993086434207,False,False,False,85.31019639161917
96,iso,control,quinidine_EMERGENCY_TEST,241.7,289.7,337.7,455.1,213.40000000000003,165.40000000000003,117.40000000000003,296.1,500.8,608.0,175.2,368.2,178.4,0.17800279971259184,36.38475177156329,237.56815960376844,-87.9796760913589,38.82139711949964,7.884229836516318e-05,0.000357921401204315,0.0002790791028391518,36.20674897185069,False,False,False,84.55448212485865
97,iso,control,quinidine_EMERGENCY_TEST,238.6,287.5,335.9,452.1,213.50000000000003,164.60000000000002,116.20000000000005,230.6,419.3,508.9,125.9,265.5,155.6,0.08334809020375936,26.647972137362455,237.89193404154514,-87.98454827073704,38.979459730930444,7.719020340672703e-05,0.0004402396023710211,0.00036304939896429406,26.564624047158695,False,False,False,82.16472057014296
98,iso,control,quinidine_EMERGENCY_TEST,236.9,286.2,334.6,449.5,212.6,163.3,114.89999999999998,211.3,384.3,469.7,116.0,256.7,139.7,0.050492095935084726,18.488205396010922,238.05274208754892,-87.98594306960484,39.03413420210025,7.677210290402837e-05,0.00048054825727424094,0.0004037761543702126,18.43771330007584,True,True,False,82.03278843025655
99,iso,control,quinidine_EMERGENCY_TEST,236.7,286.1,334.4,449.2,212.5,163.09999999999997,114.80000000000001,207.7,379.2,465.2,98.6,213.3,137.5,0.019229402611986,12.473445225852101,238.07083445556577,-87.98597420063089,39.050724389057294,7.676274430090114e-05,0.0004876740832114886,0.00041091133891058744,12.454215823240116,True,True,False,82.19114920432665
